id,x,y,deg
148_117,s17.813190,s6.398536,s-50.211045
148_118,s20.604327,s36.809604,s-27.283812
148_119,s-44.711510,s-14.375484,s-71.726696
148_120,s-41.563390,s47.694096,s65.158209
148_121,s-2.143976,s22.438337,s-26.561074
148_122,s-33.025693,s44.152603,s76.836535
148_123,s10.874467,s-22.112143,s-102.342245
148_124,s29.636219,s-33.635904,s-3.060864
148_125,s-34.114438,s48.407158,s-156.714474
148_126,s-25.557968,s3.680978,s-180.000000
148_127,s-19.000929,s-17.622235,s24.093467
148_128,s-11.308883,s-0.092366,s-57.472831
148_129,s26.212780,s-33.033873,s-114.561463
148_130,s43.729063,s29.203327,s108.425087
148_131,s-34.999889,s-48.487672,s-94.258909
148_132,s-48.349962,s-36.516358,s20.036814
148_133,s4.324659,s35.502825,s102.356566
148_134,s25.233879,s27.253111,s-122.825127
148_135,s-24.414753,s7.416756,s29.288521
148_136,s34.098564,s28.075644,s12.571270
148_137,s-50.000000,s34.193177,s-180.000000
148_138,s-17.458587,s50.000000,s-180.000000
148_139,s42.740951,s41.416221,s-84.696624
148_140,s30.530972,s40.511943,s-69.628334
148_141,s7.594188,s32.759223,s-139.585730
148_142,s-9.225625,s-14.219382,s11.763980
148_143,s36.940832,s0.557443,s-119.480064
148_144,s49.900451,s-47.282203,s176.352960
148_145,s20.860510,s-22.874874,s66.770795
148_146,s31.951653,s37.726042,s-110.354346
148_147,s14.818522,s48.121661,s121.649869
149_0,s-50.000000,s50.000000,s-179.933426
149_1,s-48.860899,s50.000000,s-180.000000
149_2,s-50.000000,s47.807442,s-180.000000
149_3,s-41.968747,s50.000000,s-180.000000
149_4,s-44.519783,s50.000000,s-179.241288
149_5,s-50.000000,s46.395463,s-177.710521
149_6,s-39.652972,s50.000000,s-180.000000
149_7,s-50.000000,s38.763529,s-134.098769
149_8,s-26.095759,s28.391539,s-180.000000
149_9,s30.890849,s31.542336,s149.656781
149_10,s4.038934,s9.152768,s-76.628957
149_11,s22.453306,s-48.290719,s127.538599
149_12,s-22.818711,s15.985312,s62.774827
149_13,s-48.660595,s44.443795,s164.388054
149_14,s14.087698,s-47.125246,s50.055425
149_15,s46.255668,s-6.584782,s71.558063
149_16,s16.864849,s34.286852,s-19.001591
149_17,s19.390529,s3.325200,s46.117104
149_18,s-40.801865,s44.227596,s-31.457656
149_19,s-48.402588,s49.047205,s-170.463783
149_20,s-28.385671,s50.000000,s-59.269652
149_21,s36.567038,s-26.028421,s143.266991
149_22,s-12.551990,s21.103528,s-92.813231
149_23,s33.065280,s41.555342,s-68.561377
149_24,s-15.875467,s13.052819,s-115.834588
149_25,s-16.598536,s-38.678906,s65.533773
149_26,s19.094539,s27.408477,s71.480197
149_27,s17.149078,s-18.528130,s-82.786900
149_28,s-14.208393,s24.758111,s150.529897
149_29,s-42.875497,s49.566613,s-18.154494
149_30,s-25.910625,s-8.396190,s-54.142216
149_31,s-47.592457,s50.000000,s-177.919219
149_32,s-45.872276,s47.528846,s-180.000000
149_33,s-4.873298,s50.000000,s-180.000000
149_34,s-42.905105,s43.648137,s-180.000000
149_35,s-30.642177,s50.000000,s-180.000000
149_36,s-40.549198,s23.876154,s124.647630
149_37,s44.559514,s-20.187564,s94.913212
149_38,s-13.400168,s11.495427,s73.207067
149_39,s18.798708,s36.942908,s-138.465385
149_40,s-28.057268,s-10.315079,s-95.573649
149_41,s14.921241,s-43.405927,s-172.775926
149_42,s-18.676123,s-36.279212,s-87.822458
149_43,s-37.783827,s-6.939541,s150.982233
149_44,s-9.098636,s19.115288,s-133.866954
149_45,s-45.575882,s50.000000,s-172.341623
149_46,s-50.000000,s45.167068,s-154.241867
149_47,s-47.805479,s46.427468,s-180.000000
149_48,s-50.000000,s48.729967,s-157.542577
149_49,s-50.000000,s11.184489,s-180.000000
149_50,s16.549158,s48.315938,s-150.330130
149_51,s-11.085476,s50.000000,s-180.000000
149_52,s-2.934743,s-20.583764,s-144.222145
149_53,s0.154605,s11.133134,s-86.418776
149_54,s41.225939,s14.845896,s37.756747
149_55,s-38.350852,s-0.273042,s-54.629346
149_56,s-2.144216,s-47.976049,s-62.534870
149_57,s2.579739,s-28.877409,s-59.656112
149_58,s24.960562,s-48.171651,s156.842596
149_59,s6.629383,s21.837437,s161.842026
149_60,s23.179151,s-24.809192,s-118.002433
149_61,s-36.446853,s43.592560,s136.757938
149_62,s-45.166937,s44.378989,s-164.363001
149_63,s-38.851265,s49.293901,s-180.000000
149_64,s-24.987590,s-18.616646,s-180.000000
149_65,s-50.000000,s-27.600189,s-63.290353
149_66,s-12.155555,s-39.815916,s-5.992583
149_67,s-28.093578,s1.811462,s-164.033678
149_68,s-20.396900,s-8.718648,s95.243474
149_69,s42.753665,s29.143511,s-3.746302
149_70,s-17.010202,s38.150235,s-1.235200
149_71,s-41.469089,s-21.012693,s-34.233470
149_72,s-35.409113,s-0.504630,s72.221092
149_73,s11.596928,s43.515373,s-76.643737
149_74,s26.438449,s47.305260,s-144.976529
149_75,s-9.695256,s-26.745893,s-129.365652
149_76,s-50.000000,s36.018162,s-165.760781
149_77,s-49.294764,s10.207804,s-113.794874
149_78,s-50.000000,s7.811052,s-180.000000
149_79,s-45.429521,s37.072351,s-84.270583
149_80,s18.729988,s34.475268,s104.842622
149_81,s-5.630678,s41.060490,s-93.997255
149_82,s37.654223,s14.572650,s-37.637554
149_83,s11.933716,s-45.628374,s165.328101
149_84,s8.297437,s45.103897,s-172.559851
149_85,s36.889917,s44.301960,s8.271475
149_86,s12.891939,s-6.353596,s107.624239
149_87,s48.702352,s24.719299,s33.326090
149_88,s9.694102,s24.725560,s-73.036522
149_89,s-43.024176,s32.217817,s-159.136753
149_90,s-14.413114,s50.000000,s-148.157127
149_91,s-50.000000,s-6.470235,s-113.539524
149_92,s-36.479870,s4.894014,s-4.093568
149_93,s25.600292,s14.586784,s116.998821
149_94,s29.087616,s18.772540,s-151.902898
149_95,s2.393236,s10.523432,s61.246490
149_96,s42.461546,s38.341338,s-41.511401
149_97,s15.759132,s22.389171,s56.251543
149_98,s-15.749110,s-12.775125,s63.895787
149_99,s39.367943,s-29.036722,s-44.191140
149_100,s40.102331,s7.730335,s72.455615
149_101,s-28.188568,s-18.261860,s-30.557289
149_102,s-50.000000,s33.096555,s-180.000000
149_103,s-50.000000,s34.214575,s-144.853776
149_104,s-50.000000,s28.891792,s-145.464113
149_105,s23.595693,s11.858785,s-180.000000
149_106,s25.287438,s-0.966988,s122.354595
149_107,s-19.434106,s-22.196049,s64.346077
149_108,s-25.620612,s19.749317,s163.695417
149_109,s-14.210420,s9.187722,s18.692248
149_110,s-5.567794,s0.834220,s-89.836446
149_111,s26.971223,s-19.797579,s168.202613
149_112,s15.140602,s29.524946,s167.552859
149_113,s21.299595,s34.948704,s121.096767
149_114,s30.747851,s40.238984,s-3.736632
149_115,s-50.000000,s43.866518,s-180.000000
149_116,s-50.000000,s-49.722559,s-180.000000
149_117,s50.000000,s7.709686,s-180.000000
149_118,s17.757201,s-3.234028,s-132.631750
149_119,s-27.130879,s-33.160571,s-166.006524
149_120,s26.409474,s-14.653496,s73.880658
149_121,s-45.790631,s7.843100,s7.424442
149_122,s-9.893681,s-28.838419,s59.219747
149_123,s-35.193349,s24.436456,s45.246376
149_124,s40.998953,s-16.062948,s-68.582963
149_125,s5.162735,s45.080142,s-84.176842
149_126,s12.295687,s-37.496102,s149.222717
149_127,s4.018249,s28.785729,s-77.987148
149_128,s-43.408526,s47.013393,s-170.450122
149_129,s-50.000000,s37.514743,s-172.658820
149_130,s-21.248880,s50.000000,s-66.539363
149_131,s-3.983354,s-8.789916,s-55.753265
149_132,s27.789179,s-27.487534,s-158.737721
149_133,s23.964040,s-5.669313,s99.854738
149_134,s46.612648,s18.904467,s-70.621732
149_135,s-21.815454,s7.268607,s-159.745161
149_136,s22.846596,s13.101154,s-40.338162
149_137,s-20.621699,s-27.389375,s-117.041864
149_138,s14.804703,s3.022717,s81.689753
149_139,s23.623160,s-49.721716,s14.608589
149_140,s29.539326,s-28.791136,s-40.581162
149_141,s-37.348622,s50.000000,s-180.000000
149_142,s-41.673677,s23.764148,s-180.000000
149_143,s41.198319,s-34.191578,s115.425767
149_144,s-48.525622,s-1.180978,s48.644024
149_145,s13.473763,s-4.528818,s7.817435
149_146,s-33.784963,s-43.487072,s31.044050
149_147,s21.336838,s0.796110,s-52.783923
149_148,s9.308867,s17.920761,s156.095919
150_0,s-50.000000,s50.000000,s-179.983428
150_1,s-46.147118,s50.000000,s-180.000000
150_2,s-50.000000,s44.448372,s-174.129830
150_3,s-38.518867,s34.205686,s-180.000000
150_4,s-19.183727,s26.263996,s-180.000000
150_5,s-32.029622,s50.000000,s-127.003908
150_6,s15.748239,s50.000000,s-67.947277
150_7,s-39.743789,s-8.156179,s68.891922
150_8,s44.146954,s44.550531,s174.275643
150_9,s-26.744387,s48.476063,s-124.009590
150_10,s-18.723060,s-31.467493,s-89.352447
150_11,s43.711888,s30.146576,s-77.614704
150_12,s-28.441224,s-32.606049,s172.987039
150_13,s22.738597,s6.999907,s161.252994
150_14,s34.100438,s3.122464,s27.357851
150_15,s-4.903131,s-39.489053,s-78.627128
150_16,s-49.842008,s1.329701,s158.281604
150_17,s-14.766924,s-35.120041,s-148.560261
150_18,s-48.254085,s50.000000,s-170.136322
150_19,s-47.213178,s50.000000,s-150.184828
150_20,s-46.526653,s29.041438,s-180.000000
150_21,s-33.825047,s33.415820,s-169.891151
150_22,s-50.000000,s42.156261,s-180.000000
150_23,s-46.440644,s15.258033,s-128.452806
150_24,s7.039512,s-30.297601,s173.982014
150_25,s3.470348,s-47.460737,s64.250320
150_26,s-34.448738,s-47.543868,s22.816310
150_27,s-29.239845,s-25.838057,s84.517780
150_28,s31.126888,s-30.153160,s-177.051446
150_29,s-46.867667,s-30.213927,s1.420479
150_30,s-8.813656,s2.305599,s88.083121
150_31,s-43.900354,s39.257209,s148.920230
150_32,s8.096186,s-37.812598,s-6.708767
150_33,s24.364725,s30.131127,s-59.416489
150_34,s-50.000000,s48.463329,s-167.741555
150_35,s-47.992823,s43.628697,s-172.343161
150_36,s-50.000000,s39.388375,s-124.610429
150_37,s-27.064022,s50.000000,s-180.000000
150_38,s50.000000,s50.000000,s-180.000000
150_39,s-5.374308,s3.708114,s9.627612
150_40,s21.681658,s-31.342834,s20.139919
150_41,s-11.332166,s29.101404,s-147.131993
150_42,s19.692293,s46.281717,s17.420176
150_43,s2.192235,s31.355084,s-2.304351
150_44,s-18.541531,s-30.556416,s-114.674684
150_45,s3.895192,s-43.849677,s148.438753
150_46,s43.844843,s-13.504632,s108.766945
150_47,s-20.336547,s9.532305,s84.121935
150_48,s-16.468646,s5.199000,s67.699118
150_49,s-46.889620,s47.391456,s-180.000000
150_50,s-49.312449,s49.094714,s-141.431137
150_51,s-30.968426,s32.236069,s-180.000000
150_52,s-30.346687,s33.363610,s-114.976272
150_53,s-44.842521,s36.690345,s-180.000000
150_54,s-50.000000,s34.459119,s59.796377
150_55,s14.361422,s50.000000,s-180.000000
150_56,s-36.600369,s12.759750,s-140.552322
150_57,s-13.081053,s3.855698,s95.435017
150_58,s22.667434,s17.220076,s9.004055
150_59,s32.578071,s-21.023039,s109.903635
150_60,s-48.019402,s29.767212,s51.616514
150_61,s-40.213183,s-15.183185,s-90.671366
150_62,s32.399587,s-13.285607,s-176.570000
150_63,s39.115452,s-33.068817,s78.289726
150_64,s11.012345,s-2.966450,s138.775209
150_65,s-24.079280,s-41.785944,s40.166452
150_66,s-46.746275,s48.715478,s-175.794758
150_67,s-43.059492,s42.891098,s-174.553871
150_68,s-40.479951,s50.000000,s-168.721548
150_69,s-50.000000,s47.027704,s-180.000000
150_70,s-50.000000,s43.193885,s-69.421290
150_71,s-20.319049,s50.000000,s-180.000000
150_72,s-39.504823,s-15.822134,s-48.831942
150_73,s-10.380447,s-35.167940,s-104.370762
150_74,s9.109244,s-35.529900,s102.989083
150_75,s38.280934,s-41.426735,s90.404829
150_76,s15.152001,s29.909332,s146.517292
150_77,s-33.736330,s-32.117353,s-77.674637
150_78,s-15.746463,s-29.639411,s146.058146
150_79,s13.090795,s1.861001,s-95.660214
150_80,s-1.456471,s-3.933980,s-39.469144
150_81,s24.506344,s-30.855153,s147.644428
150_82,s-20.940682,s36.088689,s-13.651249
150_83,s-49.288149,s50.000000,s-180.000000
150_84,s-34.787117,s44.577093,s-180.000000
150_85,s-8.575865,s17.723527,s-56.315065
150_86,s-30.445485,s50.000000,s-164.609707
150_87,s4.771687,s50.000000,s-0.990110
150_88,s7.210109,s-19.827805,s90.630664
150_89,s15.934240,s-16.404374,s-68.582797
150_90,s-14.295859,s-32.784809,s172.869206
150_91,s-33.916553,s-11.551609,s-112.902596
150_92,s31.832335,s-49.369844,s-101.304858
150_93,s4.187369,s4.766703,s-135.595753
150_94,s-12.624661,s-26.610439,s-28.317799
150_95,s-45.468540,s26.870284,s-10.550257
150_96,s-3.031235,s-0.760857,s34.268482
150_97,s11.182663,s-1.458052,s155.870716
150_98,s-24.917615,s12.072956,s-45.164071
150_99,s-50.000000,s26.339871,s-180.000000
150_100,s-14.488574,s22.582145,s-180.000000
150_101,s-18.894856,s-27.322997,s28.519561
150_102,s-19.025773,s34.950775,s-88.122738
150_103,s17.566053,s-14.966559,s-9.371295
150_104,s1.114445,s-10.215336,s-73.842282
150_105,s7.755792,s48.803101,s-177.684067
150_106,s19.469264,s-39.709551,s-87.256971
150_107,s-20.427895,s-21.763745,s-134.050849
150_108,s5.281191,s29.843586,s125.585573
150_109,s-47.754986,s-46.276473,s-39.774261
150_110,s16.861710,s35.936364,s99.930098
150_111,s-10.552637,s10.000949,s-60.022255
150_112,s-48.695101,s45.938024,s-173.942626
150_113,s-43.309051,s50.000000,s-161.482961
150_114,s-26.330460,s50.000000,s-180.000000
150_115,s36.349850,s50.000000,s-180.000000
150_116,s-28.161696,s38.181525,s-172.543489
150_117,s-16.916140,s-43.994539,s20.027001
150_118,s16.003698,s-9.925355,s119.519374
150_119,s-15.078993,s39.003677,s90.410319
150_120,s-10.576609,s-27.544990,s47.745523
150_121,s-15.669884,s33.098804,s-148.766967
150_122,s9.004311,s21.500639,s-93.952380
150_123,s18.385020,s-22.689482,s151.702606
150_124,s-31.674990,s-17.056318,s30.118513
150_125,s20.751407,s50.000000,s-105.552358
150_126,s-44.789694,s19.626230,s76.424295
150_127,s-50.000000,s16.691071,s-180.000000
150_128,s-29.569625,s-49.059277,s114.465855
150_129,s30.394956,s45.729676,s59.486455
150_130,s-30.026712,s-29.436219,s-76.956853
150_131,s-20.899349,s-11.091790,s-166.580242
150_132,s38.260315,s-47.094751,s-104.758779
150_133,s-37.866831,s-2.983391,s73.601309
150_134,s39.343740,s-42.762672,s120.741313
150_135,s21.976144,s-17.800044,s147.127612
150_136,s-12.270744,s19.099659,s-71.486316
150_137,s-42.616893,s31.196740,s-166.334123
150_138,s-47.847280,s47.261326,s-159.990517
150_139,s-48.891142,s25.579484,s-142.662155
150_140,s-41.278013,s50.000000,s84.882731
150_141,s32.686741,s42.193091,s-45.343757
150_142,s43.658912,s46.706619,s153.980400
150_143,s-3.869916,s-9.919241,s-47.742952
150_144,s-24.664917,s5.624541,s111.286939
150_145,s-25.121252,s-12.440753,s-139.169655
150_146,s9.106074,s-38.239801,s51.246044
150_147,s9.091244,s-32.105253,s167.043714
150_148,s-37.259015,s31.690766,s64.637360
150_149,s46.883368,s-1.781093,s12.721792
151_0,s-49.999999,s50.000000,s-179.992477
151_1,s-44.001383,s50.000000,s-180.000000
151_2,s-50.000000,s42.940885,s-159.266986
151_3,s-50.000000,s47.648587,s-180.000000
151_4,s-50.000000,s42.086931,s-180.000000
151_5,s-11.327846,s16.445680,s86.350005
151_6,s33.016233,s46.546803,s-115.999588
151_7,s1.895249,s6.522289,s-88.367708
151_8,s40.870330,s-6.358994,s24.349014
151_9,s-18.655159,s-1.421727,s-166.005358
151_10,s31.422570,s-21.728604,s-76.282152
151_11,s7.938505,s-12.402985,s75.045462
151_12,s-13.129797,s38.984485,s-98.008660
151_13,s-23.176042,s9.837339,s-37.416708
151_14,s-42.311567,s-42.193494,s-46.646490
151_15,s-47.677592,s50.000000,s-166.557103
151_16,s-50.000000,s45.786438,s-163.056604
151_17,s-4.068476,s50.000000,s-164.813113
151_18,s-34.108023,s50.000000,s-180.000000
151_19,s7.520838,s42.866936,s-100.052664
151_20,s35.023952,s-30.478056,s-167.128018
151_21,s-9.029933,s-33.910075,s161.705724
151_22,s31.659553,s30.900178,s35.452187
151_23,s19.044750,s38.653678,s121.487600
151_24,s11.160872,s-28.018091,s-141.753212
151_25,s-11.848102,s-6.067602,s53.374818
151_26,s-4.098980,s2.785170,s70.743585
151_27,s-1.630687,s32.081711,s105.828507
151_28,s-4.720422,s-48.765564,s19.962062
151_29,s-14.413000,s-28.315198,s-96.437030
151_30,s-45.562337,s40.848947,s-180.000000
151_31,s-46.460728,s50.000000,s-128.596787
151_32,s-33.574713,s50.000000,s-149.142077
151_33,s13.416399,s-1.147584,s-94.422983
151_34,s32.614085,s25.707016,s42.925324
151_35,s36.097244,s-7.301482,s21.391395
151_36,s25.341424,s42.822862,s137.643176
151_37,s-4.693081,s-44.291991,s-110.060482
151_38,s14.857513,s-27.118385,s-102.787590
151_39,s30.553210,s-0.503262,s-8.396208
151_40,s20.935760,s23.622596,s-19.108095
151_41,s-46.124521,s-41.366138,s-21.321872
151_42,s-49.635306,s49.298405,s-169.601488
151_43,s-44.502410,s38.525276,s-100.566012
151_44,s-40.575781,s50.000000,s-170.895297
151_45,s-40.766398,s26.214819,s-150.473531
151_46,s-48.315249,s50.000000,s-180.000000
151_47,s-32.259827,s50.000000,s-71.127197
151_48,s-42.263774,s17.488056,s-180.000000
151_49,s-7.113313,s-15.837374,s-78.406955
151_50,s4.711368,s-18.292631,s71.841337
151_51,s-30.840309,s37.629640,s-88.759104
151_52,s0.773975,s-33.900904,s9.710688
151_53,s17.561002,s-7.396754,s115.469704
151_54,s-28.512050,s22.664039,s-18.822741
151_55,s20.971369,s-32.746166,s98.591423
151_56,s36.152617,s4.995848,s176.087116
151_57,s31.418676,s-17.771481,s-98.172157
151_58,s38.639832,s-37.526469,s-104.595891
151_59,s-48.916921,s48.094094,s-180.000000
151_60,s-28.868885,s36.382571,s-95.186393
151_61,s-50.000000,s-17.228715,s-180.000000
151_62,s46.398894,s39.603099,s18.642410
151_63,s-20.708974,s7.106818,s166.504150
151_64,s-40.365057,s28.490096,s-19.405211
151_65,s12.320310,s-43.849921,s-8.543592
151_66,s6.404681,s42.187644,s-59.633633
151_67,s0.838267,s-18.058216,s37.832188
151_68,s-36.142513,s-42.260510,s-138.996333
151_69,s33.350858,s-8.979880,s156.819029
151_70,s-39.526338,s17.367337,s11.905708
151_71,s-3.777608,s45.507900,s-126.546500
151_72,s-35.870743,s50.000000,s-94.338949
151_73,s-41.873097,s50.000000,s-169.071377
151_74,s-50.000000,s36.921622,s-134.983857
151_75,s-8.822739,s31.128115,s-64.530452
151_76,s-43.002421,s50.000000,s160.155923
151_77,s-50.000000,s3.807554,s-23.386291
151_78,s31.054887,s15.444342,s-20.890505
151_79,s33.973244,s-2.136794,s-21.079756
151_80,s45.464754,s13.061055,s76.145246
151_81,s-6.734321,s39.053009,s-110.581971
151_82,s32.223085,s42.292615,s168.404400
151_83,s-10.652243,s15.592597,s-134.764846
151_84,s33.470987,s49.446624,s-36.650840
151_85,s-45.676251,s-14.478828,s-7.595822
151_86,s36.217043,s-12.747949,s-11.313771
151_87,s33.618394,s8.609688,s-80.089037
151_88,s-46.930944,s36.260585,s-179.954081
151_89,s-50.000000,s21.157185,s47.023137
151_90,s-24.218233,s-32.057157,s-62.616902
151_91,s40.859437,s20.203221,s-68.868580
151_92,s-13.625850,s20.455661,s118.191133
151_93,s-22.505109,s-39.935341,s79.599389
151_94,s33.903760,s9.420578,s-64.973991
151_95,s48.167111,s-12.150779,s-14.742959
151_96,s18.998766,s48.902812,s28.464263
151_97,s-12.574690,s-27.015758,s-10.756623
151_98,s-28.318048,s-46.143253,s91.557971
151_99,s35.626891,s-45.866728,s-152.877421
151_100,s-49.047654,s50.000000,s-180.000000
151_101,s-45.611878,s44.332861,s-180.000000
151_102,s-50.000000,s26.399046,s-35.874770
151_103,s5.901784,s-11.403286,s-171.240326
151_104,s9.321572,s14.122998,s-45.005902
151_105,s-22.228325,s29.876758,s-171.472560
151_106,s-12.810998,s-21.831894,s50.428982
151_107,s49.567710,s27.415564,s177.745587
151_108,s-36.812794,s-20.106073,s-28.037697
151_109,s41.172035,s3.231431,s-119.313922
151_110,s22.986837,s-31.821810,s24.737048
151_111,s5.241189,s-24.572891,s-173.052584
151_112,s-20.454053,s40.727924,s51.297731
151_113,s-44.752509,s50.000000,s-156.517156
151_114,s-48.722915,s49.058654,s-120.082741
151_115,s-1.418471,s50.000000,s-72.018994
151_116,s-20.184862,s-27.179212,s-24.233199
151_117,s31.815473,s24.441784,s-136.507447
151_118,s-40.175808,s42.107737,s-155.510085
151_119,s-9.427354,s28.992110,s-146.969331
151_120,s-4.302169,s40.193964,s9.917466
151_121,s-6.986816,s-1.412888,s-13.146771
151_122,s4.095435,s34.556323,s-85.942487
