id,x,y,deg
161_111,s2373528904862.096680,s2264618411529.433594,s209.960406
161_112,s3020361686688.457520,s3802436568971.743164,s110.338421
161_113,s1602813297747.714844,s679829790939.505127,s329.930782
161_114,s1126332936212.363281,s1082286480140.203247,s113.217132
161_115,s1557635011830.766602,s597604734936.210205,s266.258813
161_116,s3789508405094.343750,s3242162258402.927246,s6.832806
161_117,s1908797372644.964111,s1344886916291.683105,s134.794177
161_118,s563360803459.343750,s1145880066883.330566,s307.156631
161_119,s195187466154.306396,s556389672466.174316,s184.590201
161_120,s2744088798947.221680,s1735644871245.233398,s343.886205
161_121,s4305597553816.193359,s1194020671564.937988,s58.000294
161_122,s2994713698263.314453,s562995346253.369873,s145.171099
161_123,s2138809363579.389893,s1892952348382.529541,s304.927601
161_124,s1148732469089.325439,s575708009065.692871,s40.592105
161_125,s1643305832596.670410,s3607993848468.115234,s215.370159
161_126,s1572944714435.032227,s3480979460969.393555,s263.133925
161_127,s2388258020141.334473,s2842800325365.735352,s232.690698
161_128,s2666477064686.629395,s3613115662299.061523,s49.207713
161_129,s2344755955273.965820,s1832280536592.579834,s167.469333
161_130,s567468975196.103271,s3114440644038.350586,s115.713778
161_131,s3796797383431.710938,s628231738144.943359,s339.648300
161_132,s3439884483514.267578,s2443734888401.751953,s162.277693
161_133,s3457546724615.862305,s1029073797583.777832,s35.219685
161_134,s2991396409512.096191,s987586962528.906494,s305.240477
161_135,s276888904774.671631,s2596965794587.747070,s174.965679
161_136,s2132762490180.948242,s1259564955372.510254,s114.378990
161_137,s1043277570692.080811,s2839552214128.184082,s170.459450
161_138,s2319987318865.353516,s2638155582730.823730,s213.585750
161_139,s2619001644920.013184,s2628788769625.488281,s180.533527
161_140,s2224065379271.986328,s2309151526943.731445,s238.950405
161_141,s3576024681916.811523,s2933716316118.723633,s312.246629
161_142,s541165894445.857178,s3351932321024.111328,s303.002483
161_143,s1712689407100.643311,s1216755782954.242676,s6.526252
161_144,s3213142661022.535156,s4251838706869.580078,s163.451138
161_145,s266987202480.815430,s3981822459395.645508,s8.238931
161_146,s2874247908864.528320,s3030699241700.253906,s89.148123
161_147,s2909791110715.483398,s2613635455207.161133,s50.901605
161_148,s263891358606.718506,s1848117964403.955811,s175.146905
161_149,s3455259781830.275391,s394470292507.669189,s326.084573
161_150,s4181814084643.290039,s1610027852342.577637,s145.596970
161_151,s789714802308.273193,s2903102189946.950684,s166.227290
161_152,s2851550169469.458984,s3884187219711.430664,s102.571228
161_153,s2901305922298.666992,s1465839600911.752441,s25.504522
161_154,s3463439534208.957031,s1978505917260.311035,s149.442864
161_155,s1692028599130.842041,s205307817612.214111,s224.905116
161_156,s596922487879.136230,s865860556211.352783,s342.744013
161_157,s1539928677972.242432,s2922613497070.500977,s261.109710
161_158,s3766170838941.093262,s3453776650557.781250,s287.802607
161_159,s2143848986195.517090,s1536796031967.039551,s341.853119
161_160,s3038764206178.267090,s70339852874.336670,s314.813831
162_0,s4307431487834.183105,s3645981296318.601074,s257.779649
162_1,s1538800440091.417725,s4503909814176.232422,s194.481101
162_2,s558508177080.263672,s5102263647493.968750,s166.638009
162_3,s3525404480864.522461,s2901930571035.027832,s182.192058
162_4,s3281833887772.463379,s790929065981.972656,s73.914257
162_5,s1264599961568.277344,s4588576131448.448242,s199.111248
162_6,s933944432845.330566,s2991022437363.842285,s254.793556
162_7,s137625356965.152344,s2599686068858.094238,s184.114174
162_8,s3521531216108.919922,s3623642863097.523438,s111.242959
162_9,s4646668113718.750977,s1685459529775.505371,s236.085250
162_10,s2884975227005.864258,s3702325809626.389648,s101.777807
162_11,s2194965752478.552002,s2478544435964.728516,s215.055140
162_12,s1275238345786.416260,s1159655050502.912842,s295.781197
162_13,s794488975108.065430,s3120683867068.578125,s46.850197
162_14,s199091500991.041992,s2324626728330.069824,s19.109490
162_15,s5150082625472.398438,s1578548236523.997559,s237.982733
162_16,s3511148618336.462402,s1741292016959.857422,s350.010095
162_17,s3084303381581.717285,s3478956915536.982422,s263.078442
162_18,s2008292693051.580566,s2993511155934.402832,s207.565087
162_19,s1383116123685.816650,s1527839045211.838379,s178.127726
162_20,s5037978397194.747070,s4997839443524.747070,s234.756325
162_21,s1367633106799.701660,s2930209636314.712402,s316.334329
162_22,s5134210728045.277344,s4895758884598.076172,s198.950396
162_23,s1800362667672.806641,s2506334219161.569336,s40.209604
162_24,s1476622237699.099365,s2957256406845.504883,s90.076531
162_25,s462469976252.382080,s4225441632109.223633,s89.317578
162_26,s413878318618.517822,s1887578955782.431641,s92.803178
162_27,s1037625685647.670898,s2441931071949.403320,s195.985521
162_28,s3698017230886.123047,s4610693373744.237305,s101.777977
162_29,s3364670874438.129883,s1610176856504.801758,s163.771702
162_30,s519418034211.427979,s5093062616063.453125,s107.987964
162_31,s1596358219886.151367,s2374255370269.586426,s66.214652
162_32,s4182374850752.953613,s3810148811896.059082,s103.777907
162_33,s997510014585.107422,s3001761224562.620117,s325.420164
162_34,s2965405148411.077637,s3715026031571.562500,s40.835428
162_35,s2968959289039.673828,s4761989114506.614258,s88.521881
162_36,s243988486573.908203,s1324446961970.889893,s226.870511
162_37,s1857611806000.523438,s4770821094704.740234,s52.694763
162_38,s3650432762297.629883,s959249846146.285889,s154.277338
162_39,s4337050648536.064453,s1311810557227.704834,s344.786313
162_40,s2156581343062.238770,s3668253742992.256348,s6.445016
162_41,s1180611271843.952393,s2560617014949.277344,s131.106498
162_42,s4000229574411.229004,s3188265732439.660156,s40.384990
162_43,s1257050752462.949707,s2425497178865.913574,s132.894855
162_44,s973377717982.198975,s2572084418330.350586,s209.710651
162_45,s442578237019.717529,s2680502026763.100098,s142.120229
162_46,s3105658831362.599121,s3034746448308.862793,s46.180289
162_47,s1608350882638.072266,s383759901330.665527,s234.239528
162_48,s4852482873328.221680,s2465867804652.155273,s282.469258
162_49,s3877273770106.998535,s600375047250.763672,s114.913498
162_50,s4656730125329.625977,s2498120670598.917480,s76.331079
162_51,s2720513444441.234375,s62166213405.497070,s75.086891
162_52,s3916260959828.188477,s2054236921329.553711,s207.734914
162_53,s2375993818645.353516,s1573273446736.784668,s71.014178
162_54,s717330366550.047363,s4495852569219.708008,s72.063321
162_55,s3324983054707.480469,s2095011538424.618164,s88.583170
162_56,s3353986745240.125977,s1804252071075.627686,s16.704794
162_57,s2260422457449.717773,s4551172777610.857422,s331.952992
162_58,s2142742682908.996582,s2775216647362.340332,s215.689325
162_59,s3719671339989.826172,s5140472672231.453125,s309.217289
162_60,s1353005758915.054443,s3907625159111.955078,s336.293482
162_61,s2483105806722.025391,s1102254646572.671387,s54.270824
162_62,s1398901058331.693115,s523761891599.871094,s258.300937
162_63,s491540871018.798096,s3031305321447.975586,s337.140575
162_64,s1940513649075.640137,s1375866048301.558838,s290.049156
162_65,s3564892227010.769531,s1987458653276.944092,s178.157810
162_66,s574183360163.908203,s2261611157519.926758,s98.743677
162_67,s3150333747085.273438,s2240781052894.278320,s37.240523
162_68,s3592244116552.422852,s4082223000306.265625,s250.080275
162_69,s2568302305456.310059,s2047514537592.553223,s302.767122
162_70,s3710215542764.563965,s1389863546964.960449,s61.470791
162_71,s3015874290405.123047,s5046463777067.621094,s5.702359
162_72,s3503820713283.807617,s682064380832.082520,s30.234743
162_73,s2372310588590.898438,s2579257094854.144531,s140.407804
162_74,s1710748713320.185791,s2942207979113.649414,s17.996271
162_75,s3302423046617.462402,s2602525140863.374023,s304.466427
162_76,s2213744107114.604492,s3981972459694.506836,s157.862000
162_77,s3912041618371.948242,s4080008166259.636719,s113.208032
162_78,s124436633608.509766,s2321792663730.621094,s120.292786
162_79,s2976909747812.933594,s3470049977726.864258,s23.684534
162_80,s1381677362576.208984,s4040763094927.562988,s290.893644
162_81,s4125162148221.258789,s216649305496.258301,s320.994920
162_82,s188173655256.896484,s2666202424577.235352,s178.348656
162_83,s1642994637005.064453,s4934534137004.398438,s305.342765
162_84,s4706113853498.942383,s3099801832816.060059,s44.638126
162_85,s1658992900768.538818,s1809971846362.159912,s304.639844
162_86,s1997270524811.535400,s3530382829877.299316,s285.096960
162_87,s3037538916326.760742,s1036600904595.366211,s321.598825
162_88,s361281073679.829590,s2585278954882.969238,s289.898243
162_89,s1336081564900.461182,s527200093945.150879,s276.798358
162_90,s3484354253489.277832,s4814083330712.027344,s65.124644
162_91,s3107105662977.907715,s4817099086213.330078,s213.919002
162_92,s322687947722.032227,s3850855063909.519531,s181.871692
162_93,s4255512793973.906250,s3158984234394.920410,s265.637247
162_94,s1785173117800.772949,s2311429150949.823242,s138.262504
162_95,s832499139700.177490,s962648829208.151123,s166.449433
162_96,s2114050093474.435059,s1674195241430.723633,s96.443864
162_97,s4195172197639.486328,s4996414139280.908203,s305.263559
162_98,s3903324984956.494141,s3454520079736.641113,s102.874573
162_99,s4609931654806.168945,s858149975295.820068,s315.497412
162_100,s4057317710678.388672,s3889114024521.271484,s240.635894
162_101,s1730269874883.153320,s4980490446740.785156,s144.040204
162_102,s3260365554853.491699,s2494354617670.754395,s109.071466
162_103,s19007024407.708496,s3264157343067.292480,s189.063430
162_104,s4089079644401.888672,s230766060323.556152,s116.564678
162_105,s1835384288520.169189,s4719551529233.144531,s45.161218
162_106,s3985240024767.097168,s1703051050549.299805,s53.248064
162_107,s517165658919.465820,s3943498934075.563477,s199.909762
162_108,s1336581956711.720947,s474492242989.694824,s278.668416
162_109,s2548747182807.319336,s2702182877408.804199,s68.923305
162_110,s2150815757782.518555,s4316300587924.462891,s276.090269
162_111,s324774477330.483887,s425632561962.259766,s226.681373
162_112,s4145583786433.004883,s1798376862968.385010,s38.131287
162_113,s4032474470629.199707,s270704430916.530273,s131.949245
162_114,s1890702987896.559814,s4164782229624.565430,s199.358706
162_115,s1510851910256.553223,s1291901145373.232178,s6.263474
162_116,s2834939969255.112305,s4462009853374.323242,s219.567183
162_117,s4604662135151.235352,s991372434916.751953,s251.067431
162_118,s282283289342.255371,s5015789909479.450195,s69.894722
162_119,s2951960883742.859863,s1724763067532.894043,s260.137756
162_120,s5141111715240.660156,s2466725975570.545898,s153.859405
162_121,s269575950679.625977,s9467498433.157715,s274.505189
162_122,s3616412997756.836426,s2084246670065.367920,s74.890278
162_123,s2365449672295.116211,s4606365846414.274414,s38.476810
162_124,s1020228257871.782227,s3005175611828.453125,s321.420549
162_125,s4373244820608.378906,s865103836635.732178,s40.596747
162_126,s3570723127092.671387,s234755616189.531250,s286.270857
162_127,s174791742537.226074,s2074779588135.957031,s213.658410
162_128,s1522616906270.342773,s2302768349330.773438,s222.643996
162_129,s5127994368450.492188,s4451410013384.944336,s167.995819
162_130,s3704560001967.838867,s4313158898360.225586,s129.137962
162_131,s3493036819207.986328,s2560618631647.382812,s58.108466
162_132,s2435262263571.319336,s700421296403.143555,s252.491552
162_133,s3763546771673.784180,s1299969117529.687500,s267.977493
162_134,s5167165813625.916016,s4636425851393.483398,s295.679079
162_135,s2931314260858.766602,s816098052824.083984,s345.255212
162_136,s1434428804095.860107,s3675357456864.505859,s267.637911
162_137,s4217142177234.054688,s2170378590013.173584,s312.389872
162_138,s2718879831856.033691,s1729554069538.494629,s87.362724
162_139,s3727627560566.767578,s3726888852017.803711,s36.232187
162_140,s3389009935016.793945,s4681043682082.872070,s131.896486
162_141,s3379718697935.875000,s2945312938689.018066,s212.643694
162_142,s2307670266152.620605,s3711544827868.219727,s333.157302
162_143,s3247185491239.197266,s4620420183074.487305,s198.653159
162_144,s1925749749098.523926,s4184160432634.187988,s188.111694
162_145,s1428961020102.753662,s4573286728605.071289,s170.115759
162_146,s328456282877.145508,s2965987088099.331055,s97.416077
162_147,s1380688292724.397949,s1883639542528.459961,s137.290005
162_148,s5009907999859.078125,s3762390228124.820312,s201.603449
162_149,s4093039973404.281738,s2893260378045.209961,s207.380364
162_150,s1231565076006.370361,s1458578489523.210693,s330.293448
162_151,s2006969856531.695557,s2991142093411.188477,s153.988392
162_152,s2831318315129.027344,s3790713955335.134766,s14.918212
162_153,s2027080511106.559326,s4338963979124.563477,s291.638144
162_154,s803019787213.712158,s1056800417966.640625,s176.043116
162_155,s3059268060983.560059,s1360983467191.246094,s150.171085
162_156,s4275078442109.465820,s2047350411260.666016,s220.515761
162_157,s4281167234267.258301,s3136986813348.006836,s206.406565
162_158,s2282209233802.688477,s4838620768472.276367,s153.250266
162_159,s3353369953508.812500,s2940854562667.990723,s264.033541
162_160,s543499807254.181396,s3287260196559.883789,s320.432250
162_161,s688068051654.378418,s3449498436042.968262,s55.575323
163_0,s3714191166868.385742,s450674762124.088379,s304.724683
163_1,s239935841639.541504,s2992055397557.917969,s151.034800
163_2,s3853712034218.459961,s3867530312992.995117,s265.806322
163_3,s5151179515769.906250,s1885471161388.681396,s358.745550
163_4,s3180808707777.351562,s5778437236506.589844,s208.267625
163_5,s4782507764445.413086,s3502909218655.482910,s191.647439
163_6,s2752109033560.013184,s2102878713944.763672,s262.897178
163_7,s276559605697.521973,s683185107958.224121,s245.640552
163_8,s260542908909.862793,s1668654017617.680176,s134.830136
163_9,s3164349099344.593750,s4076735286072.832520,s303.548853
163_10,s4358483981954.722168,s1190371040828.730713,s87.499560
163_11,s1835529072670.613037,s2148950646692.872559,s9.134604
163_12,s4601469467049.345703,s2219190998193.095703,s131.528077
163_13,s2864017521125.991699,s3322201077371.489258,s231.348724
163_14,s2503190555842.505371,s1679397198953.356934,s46.351841
163_15,s4076511051398.505859,s883873863387.886230,s64.003551
163_16,s972978831205.537598,s1849164427918.599121,s313.981211
163_17,s6024500626224.292969,s3081810627688.056152,s216.016872
163_18,s842259040040.616699,s3321651462203.178711,s88.020563
163_19,s3166639666627.952148,s1036334108802.151367,s39.617825
163_20,s994009421644.186035,s1767887229251.974365,s151.728721
163_21,s2277905646425.826660,s2910117723732.642578,s182.023920
