id,x,y,deg
162_28,s-91.111323,s-87.458616,s264.973612
162_29,s-89.733635,s-87.368881,s249.363876
162_30,s-87.665927,s-87.170611,s68.299421
162_31,s-91.239784,s-88.113243,s154.456630
162_32,s-88.950739,s-87.224441,s64.995534
162_33,s-91.263508,s-88.866273,s207.500967
162_34,s-91.317352,s-86.942550,s162.990728
162_35,s-90.661599,s-86.958136,s58.306571
162_36,s-90.280453,s-86.886638,s295.376327
162_37,s-87.415069,s-88.347488,s334.506812
162_38,s-87.404014,s-90.056840,s347.596421
162_39,s-88.732859,s-86.769314,s293.037772
162_40,s-87.354601,s-89.218371,s338.586111
162_41,s-87.793654,s-86.328340,s218.995769
162_42,s-91.178838,s-89.868836,s62.048020
162_43,s-89.094248,s-86.504669,s79.849439
162_44,s-90.591536,s-90.795673,s113.835766
162_45,s-91.534128,s-90.176821,s166.392828
162_46,s-87.254293,s-87.536178,s349.814669
162_47,s-91.267568,s-86.345320,s66.558570
162_48,s-87.064667,s-86.517163,s32.798868
162_49,s-89.944420,s-86.136678,s83.202109
162_50,s-88.799310,s-86.207940,s293.456267
162_51,s-87.330718,s-90.559797,s305.722464
162_52,s-86.819625,s-88.366499,s350.412939
162_53,s-89.150987,s-85.948655,s73.557102
162_54,s-86.828001,s-89.456364,s201.691623
162_55,s-86.856485,s-85.844150,s201.748317
162_56,s-87.481051,s-85.764552,s62.499587
162_57,s-86.756278,s-86.731738,s180.622765
162_58,s-91.125482,s-85.940954,s281.594084
162_59,s-91.745042,s-87.779594,s177.360021
162_60,s-91.716587,s-89.294341,s20.125916
162_61,s-91.800690,s-86.537236,s166.904519
162_62,s-91.462527,s-85.731726,s61.908262
162_63,s-89.061129,s-85.485446,s292.235978
162_64,s-86.630780,s-89.107756,s340.121542
162_65,s-90.039199,s-85.553518,s66.179065
162_66,s-86.813231,s-90.840853,s317.342141
162_67,s-86.503248,s-85.381291,s212.408621
162_68,s-86.927556,s-85.387026,s70.581951
162_69,s-86.323064,s-87.653305,s211.630942
162_70,s-89.452918,s-85.465122,s32.771788
162_71,s-86.191952,s-89.469921,s183.080120
162_72,s-86.217608,s-86.166630,s211.088368
162_73,s-91.334841,s-85.296513,s296.706058
162_74,s-86.726739,s-84.955230,s267.962174
162_75,s-88.333736,s-84.985362,s294.556746
162_76,s-86.011098,s-88.965273,s331.893958
162_77,s-85.914365,s-85.511571,s336.237173
162_78,s-86.200097,s-87.189884,s11.997028
162_79,s-86.093186,s-90.509175,s216.059420
162_80,s-91.656031,s-85.131054,s41.988333
162_81,s-89.080871,s-84.808808,s70.240086
162_82,s-87.125631,s-84.786154,s111.014807
162_83,s-85.668779,s-90.254559,s337.232578
162_84,s-85.655367,s-87.357669,s201.448582
162_85,s-90.590314,s-84.802506,s278.017199
162_86,s-91.460158,s-84.695173,s298.408937
162_87,s-85.579697,s-86.028092,s182.932312
162_88,s-86.958515,s-84.548939,s294.318153
162_89,s-85.494388,s-84.363127,s191.510893
162_90,s-88.080913,s-84.377423,s62.887232
162_91,s-85.410242,s-89.302275,s347.724981
162_92,s-87.645392,s-84.343719,s311.924483
162_93,s-88.998928,s-84.090704,s112.852085
162_94,s-85.188778,s-87.181062,s331.417958
162_95,s-85.126640,s-85.814116,s350.058777
162_96,s-90.714188,s-84.189150,s263.292851
162_97,s-91.041294,s-83.989372,s115.259358
162_98,s-84.883103,s-88.056659,s123.282414
162_99,s-86.586049,s-83.940734,s250.212037
162_100,s-85.820691,s-83.956695,s271.502238
162_101,s-85.415895,s-90.533230,s224.614602
162_102,s-85.047419,s-84.301217,s326.965742
162_103,s-89.696159,s-83.956405,s88.340848
162_104,s-85.004705,s-90.220318,s354.431320
162_105,s-88.500470,s-83.676681,s277.100489
162_106,s-84.686360,s-88.661199,s195.117814
162_107,s-84.701082,s-87.678697,s333.593020
162_108,s-84.486926,s-86.760600,s334.518850
162_109,s-89.577289,s-83.495257,s272.596860
162_110,s-85.042673,s-84.706792,s260.769721
162_111,s-91.397226,s-83.584581,s70.359467
162_112,s-87.171944,s-83.390414,s142.046028
162_113,s-84.499822,s-85.141409,s202.234161
162_114,s-84.613389,s-83.241879,s217.560994
162_115,s-84.421078,s-89.804434,s206.437178
162_116,s-85.588134,s-83.454735,s290.199886
162_117,s-86.528876,s-83.473035,s306.166892
162_118,s-84.180147,s-84.442705,s203.434055
162_119,s-84.288253,s-88.085712,s199.313543
162_120,s-90.051195,s-83.523476,s55.716697
162_121,s-88.797602,s-83.007069,s247.532888
162_122,s-87.633796,s-83.039202,s72.614103
162_123,s-83.908789,s-83.380162,s175.199445
162_124,s-83.955073,s-89.405881,s27.405111
162_125,s-90.801527,s-82.941843,s72.720081
162_126,s-87.336205,s-82.876355,s267.889541
162_127,s-83.922309,s-87.121637,s356.564049
162_128,s-89.671503,s-82.974255,s81.871032
162_129,s-85.032876,s-82.720430,s287.696411
162_130,s-83.649855,s-82.864640,s73.849124
162_131,s-83.760970,s-86.228723,s28.862541
162_132,s-83.842338,s-87.777412,s38.312999
162_133,s-84.773190,s-86.150110,s137.701029
162_134,s-85.445706,s-82.732778,s92.479311
162_135,s-83.597975,s-88.590408,s331.678430
162_136,s-83.577104,s-84.292087,s345.425072
162_137,s-89.366317,s-82.655089,s284.180291
162_138,s-86.641818,s-82.254897,s202.588644
162_139,s-83.497832,s-89.947948,s196.183468
162_140,s-87.722779,s-82.409804,s86.096790
162_141,s-83.722259,s-85.652571,s335.667188
162_142,s-83.379973,s-88.986232,s178.812272
162_143,s-83.341952,s-87.115093,s202.297407
162_144,s-89.929563,s-82.231699,s290.598955
162_145,s-91.722175,s-82.640714,s38.307571
162_146,s-83.612199,s-82.214218,s85.049685
162_147,s-85.867107,s-82.295379,s309.125050
162_148,s-83.350227,s-86.150585,s318.341994
162_149,s-83.233160,s-83.403045,s7.033171
162_150,s-81.531418,s-83.697402,s93.611858
162_151,s-82.490953,s-84.092671,s65.933782
162_152,s-85.013169,s-80.868074,s198.542612
162_153,s-87.246742,s-82.084898,s322.212668
162_154,s-81.883472,s-85.736477,s112.954740
162_155,s-89.630537,s-81.539669,s290.872784
162_156,s-87.961422,s-81.101432,s29.398923
162_157,s-81.870855,s-82.847175,s36.191500
162_158,s-84.352038,s-81.762379,s325.877664
162_159,s-81.718664,s-81.213155,s183.877229
162_160,s-85.805496,s-80.926892,s38.636013
162_161,s-86.682294,s-81.395083,s251.283208
163_0,s-89.735511,s-89.265486,s224.999493
163_1,s-89.956699,s-89.908390,s26.052839
163_2,s-89.401726,s-89.972862,s121.344005
163_3,s-89.167794,s-89.108803,s205.863132
163_4,s-90.237868,s-89.055511,s293.824542
163_5,s-88.844076,s-90.014540,s136.277500
163_6,s-90.304592,s-90.567227,s16.385073
163_7,s-88.721921,s-90.594825,s109.729011
163_8,s-89.592394,s-90.682602,s104.569121
163_9,s-88.565003,s-89.366400,s26.078536
163_10,s-88.413652,s-90.207575,s196.855470
163_11,s-88.304016,s-88.815351,s64.249252
163_12,s-88.260657,s-89.917551,s353.884807
163_13,s-89.177707,s-88.582553,s74.600062
163_14,s-90.031942,s-88.465293,s66.743600
163_15,s-90.551782,s-88.773029,s26.482181
163_16,s-90.612378,s-89.615593,s25.225736
163_17,s-89.016281,s-88.184539,s247.786876
163_18,s-87.996171,s-88.238054,s73.539257
163_19,s-89.925139,s-87.984800,s289.451155
163_20,s-87.951665,s-89.191214,s336.284967
163_21,s-87.879745,s-90.765812,s334.851793
163_22,s-90.265254,s-87.840690,s87.559335
163_23,s-90.882593,s-90.127371,s157.645506
163_24,s-88.852671,s-87.523291,s236.524614
163_25,s-87.660079,s-87.808488,s64.380203
163_26,s-87.754828,s-89.509972,s170.616049
163_27,s-90.004232,s-87.431734,s69.438924
163_28,s-91.111323,s-87.458616,s264.973612
163_29,s-89.733635,s-87.368881,s249.363876
163_30,s-87.665927,s-87.170611,s68.299421
163_31,s-91.239784,s-88.113243,s154.456630
163_32,s-88.950739,s-87.224441,s64.995534
163_33,s-91.263508,s-88.866273,s207.500967
163_34,s-91.317352,s-86.942550,s162.990728
163_35,s-90.661599,s-86.958136,s58.306571
163_36,s-90.280453,s-86.886638,s295.376327
163_37,s-87.415069,s-88.347488,s334.506812
163_38,s-87.404014,s-90.056840,s347.596421
163_39,s-88.732859,s-86.769314,s293.037772
163_40,s-87.354601,s-89.218371,s338.586111
163_41,s-87.793654,s-86.328340,s218.995769
163_42,s-91.178838,s-89.868836,s62.048020
163_43,s-89.094248,s-86.504669,s79.849439
163_44,s-90.591536,s-90.795673,s113.835766
163_45,s-91.534128,s-90.176821,s166.392828
163_46,s-87.254293,s-87.536178,s349.814669
163_47,s-91.267568,s-86.345320,s66.558570
163_48,s-87.064667,s-86.517163,s32.798868
163_49,s-89.944420,s-86.136678,s83.202109
163_50,s-88.799310,s-86.207940,s293.456267
163_51,s-87.330718,s-90.559797,s305.722464
163_52,s-86.819625,s-88.366499,s350.412939
163_53,s-89.150987,s-85.948655,s73.557102
163_54,s-86.828001,s-89.456364,s201.691623
163_55,s-86.856485,s-85.844150,s201.748317
163_56,s-87.481051,s-85.764552,s62.499587
163_57,s-86.756278,s-86.731738,s180.622765
163_58,s-91.125482,s-85.940954,s281.594084
163_59,s-91.745042,s-87.779594,s177.360021
163_60,s-91.716587,s-89.294341,s20.125916
163_61,s-91.800690,s-86.537236,s166.904519
163_62,s-91.462527,s-85.731726,s61.908262
163_63,s-89.061129,s-85.485446,s292.235978
163_64,s-86.630780,s-89.107756,s340.121542
163_65,s-90.039199,s-85.553518,s66.179065
163_66,s-86.813231,s-90.840853,s317.342141
163_67,s-86.503248,s-85.381291,s212.408621
163_68,s-86.927556,s-85.387026,s70.581951
163_69,s-86.323064,s-87.653305,s211.630942
163_70,s-89.452918,s-85.465122,s32.771788
163_71,s-86.191952,s-89.469921,s183.080120
163_72,s-86.217608,s-86.166630,s211.088368
163_73,s-91.334841,s-85.296513,s296.706058
163_74,s-86.726739,s-84.955230,s267.962174
163_75,s-88.333736,s-84.985362,s294.556746
163_76,s-86.011098,s-88.965273,s331.893958
163_77,s-85.914365,s-85.511571,s336.237173
163_78,s-86.200097,s-87.189884,s11.997028
163_79,s-86.093186,s-90.509175,s216.059420
163_80,s-91.656031,s-85.131054,s41.988333
163_81,s-89.080871,s-84.808808,s70.240086
163_82,s-87.125631,s-84.786154,s111.014807
163_83,s-85.668779,s-90.254559,s337.232578
163_84,s-85.655367,s-87.357669,s201.448582
163_85,s-90.590314,s-84.802506,s278.017199
163_86,s-91.460158,s-84.695173,s298.408937
163_87,s-85.579697,s-86.028092,s182.932312
163_88,s-86.958515,s-84.548939,s294.318153
163_89,s-85.494388,s-84.363127,s191.510893
163_90,s-88.080913,s-84.377423,s62.887232
163_91,s-85.410242,s-89.302275,s347.724981
163_92,s-87.645392,s-84.343719,s311.924483
163_93,s-88.998928,s-84.090704,s112.852085
163_94,s-85.188778,s-87.181062,s331.417958
163_95,s-85.126640,s-85.814116,s350.058777
163_96,s-90.714188,s-84.189150,s263.292851
163_97,s-91.041294,s-83.989372,s115.259358
163_98,s-84.883103,s-88.056659,s123.282414
163_99,s-86.586049,s-83.940734,s250.212037
163_100,s-85.820691,s-83.956695,s271.502238
163_101,s-85.415895,s-90.533230,s224.614602
163_102,s-85.047419,s-84.301217,s326.965742
163_103,s-89.696159,s-83.956405,s88.340848
163_104,s-85.004705,s-90.220318,s354.431320
163_105,s-88.500470,s-83.676681,s277.100489
163_106,s-84.686360,s-88.661199,s195.117814
163_107,s-84.701082,s-87.678697,s333.593020
163_108,s-84.486926,s-86.760600,s334.518850
163_109,s-89.577289,s-83.495257,s272.596860
163_110,s-85.042673,s-84.706792,s260.769721
163_111,s-91.397226,s-83.584581,s70.359467
163_112,s-87.171944,s-83.390414,s142.046028
163_113,s-84.499822,s-85.141409,s202.234161
163_114,s-84.613389,s-83.241879,s217.560994
163_115,s-84.421078,s-89.804434,s206.437178
163_116,s-85.588134,s-83.454735,s290.199886
163_117,s-86.528876,s-83.473035,s306.166892
163_118,s-84.180147,s-84.442705,s203.434055
163_119,s-84.288253,s-88.085712,s199.313543
163_120,s-90.051195,s-83.523476,s55.716697
163_121,s-88.797602,s-83.007069,s247.532888
163_122,s-87.633796,s-83.039202,s72.614103
163_123,s-83.908789,s-83.380162,s175.199445
163_124,s-83.955073,s-89.405881,s27.405111
163_125,s-90.801527,s-82.941843,s72.720081
163_126,s-87.336205,s-82.876355,s267.889541
163_127,s-83.922309,s-87.121637,s356.564049
163_128,s-89.671503,s-82.974255,s81.871032
163_129,s-85.032876,s-82.720430,s287.696411
163_130,s-83.649855,s-82.864640,s73.849124
163_131,s-83.760970,s-86.228723,s28.862541
163_132,s-83.842338,s-87.777412,s38.312999
163_133,s-84.773190,s-86.150110,s137.701029
163_134,s-85.445706,s-82.732778,s92.479311
163_135,s-83.597975,s-88.590408,s331.678430
163_136,s-83.577104,s-84.292087,s345.425072
163_137,s-89.366317,s-82.655089,s284.180291
163_138,s-86.641818,s-82.254897,s202.588644
163_139,s-83.497832,s-89.947948,s196.183468
163_140,s-87.722779,s-82.409804,s86.096790
163_141,s-83.722259,s-85.652571,s335.667188
163_142,s-83.379973,s-88.986232,s178.812272
163_143,s-83.341952,s-87.115093,s202.297407
163_144,s-89.929563,s-82.231699,s290.598955
163_145,s-91.722175,s-82.640714,s38.307571
163_146,s-83.612199,s-82.214218,s85.049685
163_147,s-85.867107,s-82.295379,s309.125050
163_148,s-83.350227,s-86.150585,s318.341994
163_149,s-83.233160,s-83.403045,s7.033171
163_150,s-81.531418,s-83.697402,s93.611858
163_151,s-82.490953,s-84.092671,s65.933782
163_152,s-85.013169,s-80.868074,s198.542612
163_153,s-87.246742,s-82.084898,s322.212668
163_154,s-81.883472,s-85.736477,s112.954740
163_155,s-89.630537,s-81.539669,s290.872784
163_156,s-87.961422,s-81.101432,s29.398923
163_157,s-81.870855,s-82.847175,s36.191500
163_158,s-84.352038,s-81.762379,s325.877664
163_159,s-81.718664,s-81.213155,s183.877229
163_160,s-85.805496,s-80.926892,s38.636013
163_161,s-86.682294,s-81.395083,s251.283208
163_162,s-82.899733,s-88.449695,s198.454503
164_0,s-89.735511,s-89.265486,s224.999493
164_1,s-89.956699,s-89.908390,s26.052839
164_2,s-89.401726,s-89.972862,s121.344005
164_3,s-89.167794,s-89.108803,s205.863132
164_4,s-90.237868,s-89.055511,s293.824542
164_5,s-88.844076,s-90.014540,s136.277500
164_6,s-90.304592,s-90.567227,s16.385073
164_7,s-88.721921,s-90.594825,s109.729011
164_8,s-89.592394,s-90.682602,s104.569121
164_9,s-88.565003,s-89.366400,s26.078536
164_10,s-88.413652,s-90.207575,s196.855470
164_11,s-88.304016,s-88.815351,s64.249252
164_12,s-88.260657,s-89.917551,s353.884807
164_13,s-89.177707,s-88.582553,s74.600062
164_14,s-90.031942,s-88.465293,s66.743600
164_15,s-90.551782,s-88.773029,s26.482181
164_16,s-90.612378,s-89.615593,s25.225736
164_17,s-89.016281,s-88.184539,s247.786876
164_18,s-87.996171,s-88.238054,s73.539257
164_19,s-89.925139,s-87.984800,s289.451155
164_20,s-87.951665,s-89.191214,s336.284967
164_21,s-87.879745,s-90.765812,s334.851793
164_22,s-90.265254,s-87.840690,s87.559335
164_23,s-90.882593,s-90.127371,s157.645506
164_24,s-88.852671,s-87.523291,s236.524614
164_25,s-87.660079,s-87.808488,s64.380203
164_26,s-87.754828,s-89.509972,s170.616049
164_27,s-90.004232,s-87.431734,s69.438924
164_28,s-91.111323,s-87.458616,s264.973612
164_29,s-89.733635,s-87.368881,s249.363876
164_30,s-87.665927,s-87.170611,s68.299421
164_31,s-91.239784,s-88.113243,s154.456630
164_32,s-88.950739,s-87.224441,s64.995534
164_33,s-91.263508,s-88.866273,s207.500967
164_34,s-91.317352,s-86.942550,s162.990728
164_35,s-90.661599,s-86.958136,s58.306571
164_36,s-90.280453,s-86.886638,s295.376327
164_37,s-87.415069,s-88.347488,s334.506812
164_38,s-87.404014,s-90.056840,s347.596421
164_39,s-88.732859,s-86.769314,s293.037772
164_40,s-87.354601,s-89.218371,s338.586111
164_41,s-87.793654,s-86.328340,s218.995769
164_42,s-91.178838,s-89.868836,s62.048020
164_43,s-89.094248,s-86.504669,s79.849439
164_44,s-90.591536,s-90.795673,s113.835766
164_45,s-91.534128,s-90.176821,s166.392828
164_46,s-87.254293,s-87.536178,s349.814669
164_47,s-91.267568,s-86.345320,s66.558570
164_48,s-87.064667,s-86.517163,s32.798868
164_49,s-89.944420,s-86.136678,s83.202109
164_50,s-88.799310,s-86.207940,s293.456267
164_51,s-87.330718,s-90.559797,s305.722464
164_52,s-86.819625,s-88.366499,s350.412939
164_53,s-89.150987,s-85.948655,s73.557102
164_54,s-86.828001,s-89.456364,s201.691623
164_55,s-86.856485,s-85.844150,s201.748317
164_56,s-87.481051,s-85.764552,s62.499587
164_57,s-86.756278,s-86.731738,s180.622765
164_58,s-91.125482,s-85.940954,s281.594084
164_59,s-91.745042,s-87.779594,s177.360021
164_60,s-91.716587,s-89.294341,s20.125916
164_61,s-91.800690,s-86.537236,s166.904519
164_62,s-91.462527,s-85.731726,s61.908262
164_63,s-89.061129,s-85.485446,s292.235978
164_64,s-86.630780,s-89.107756,s340.121542
164_65,s-90.039199,s-85.553518,s66.179065
164_66,s-86.813231,s-90.840853,s317.342141
164_67,s-86.503248,s-85.381291,s212.408621
164_68,s-86.927556,s-85.387026,s70.581951
164_69,s-86.323064,s-87.653305,s211.630942
164_70,s-89.452918,s-85.465122,s32.771788
164_71,s-86.191952,s-89.469921,s183.080120
164_72,s-86.217608,s-86.166630,s211.088368
164_73,s-91.334841,s-85.296513,s296.706058
164_74,s-86.726739,s-84.955230,s267.962174
164_75,s-88.333736,s-84.985362,s294.556746
164_76,s-86.011098,s-88.965273,s331.893958
164_77,s-85.914365,s-85.511571,s336.237173
164_78,s-86.200097,s-87.189884,s11.997028
164_79,s-86.093186,s-90.509175,s216.059420
164_80,s-91.656031,s-85.131054,s41.988333
164_81,s-89.080871,s-84.808808,s70.240086
164_82,s-87.125631,s-84.786154,s111.014807
164_83,s-85.668779,s-90.254559,s337.232578
164_84,s-85.655367,s-87.357669,s201.448582
164_85,s-90.590314,s-84.802506,s278.017199
164_86,s-91.460158,s-84.695173,s298.408937
164_87,s-85.579697,s-86.028092,s182.932312
164_88,s-86.958515,s-84.548939,s294.318153
164_89,s-85.494388,s-84.363127,s191.510893
164_90,s-88.080913,s-84.377423,s62.887232
164_91,s-85.410242,s-89.302275,s347.724981
164_92,s-87.645392,s-84.343719,s311.924483
164_93,s-88.998928,s-84.090704,s112.852085
164_94,s-85.188778,s-87.181062,s331.417958
164_95,s-85.126640,s-85.814116,s350.058777
164_96,s-90.714188,s-84.189150,s263.292851
164_97,s-91.041294,s-83.989372,s115.259358
164_98,s-84.883103,s-88.056659,s123.282414
164_99,s-86.586049,s-83.940734,s250.212037
164_100,s-85.820691,s-83.956695,s271.502238
164_101,s-85.415895,s-90.533230,s224.614602
164_102,s-85.047419,s-84.301217,s326.965742
164_103,s-89.696159,s-83.956405,s88.340848
164_104,s-85.004705,s-90.220318,s354.431320
164_105,s-88.500470,s-83.676681,s277.100489
164_106,s-84.686360,s-88.661199,s195.117814
164_107,s-84.701082,s-87.678697,s333.593020
164_108,s-84.486926,s-86.760600,s334.518850
164_109,s-89.577289,s-83.495257,s272.596860
164_110,s-85.042673,s-84.706792,s260.769721
164_111,s-91.397226,s-83.584581,s70.359467
164_112,s-87.171944,s-83.390414,s142.046028
164_113,s-84.499822,s-85.141409,s202.234161
164_114,s-84.613389,s-83.241879,s217.560994
164_115,s-84.421078,s-89.804434,s206.437178
164_116,s-85.588134,s-83.454735,s290.199886
164_117,s-86.528876,s-83.473035,s306.166892
164_118,s-84.180147,s-84.442705,s203.434055
164_119,s-84.288253,s-88.085712,s199.313543
164_120,s-90.051195,s-83.523476,s55.716697
164_121,s-88.797602,s-83.007069,s247.532888
164_122,s-87.633796,s-83.039202,s72.614103
164_123,s-83.908789,s-83.380162,s175.199445
164_124,s-83.955073,s-89.405881,s27.405111
164_125,s-90.801527,s-82.941843,s72.720081
164_126,s-87.336205,s-82.876355,s267.889541
164_127,s-83.922309,s-87.121637,s356.564049
164_128,s-89.671503,s-82.974255,s81.871032
164_129,s-85.032876,s-82.720430,s287.696411
164_130,s-83.649855,s-82.864640,s73.849124
164_131,s-83.760970,s-86.228723,s28.862541
164_132,s-83.842338,s-87.777412,s38.312999
164_133,s-84.773190,s-86.150110,s137.701029
164_134,s-85.445706,s-82.732778,s92.479311
164_135,s-83.597975,s-88.590408,s331.678430
164_136,s-83.577104,s-84.292087,s345.425072
164_137,s-89.366317,s-82.655089,s284.180291
164_138,s-86.641818,s-82.254897,s202.588644
164_139,s-83.497832,s-89.947948,s196.183468
164_140,s-87.722779,s-82.409804,s86.096790
164_141,s-83.722259,s-85.652571,s335.667188
164_142,s-83.379973,s-88.986232,s178.812272
164_143,s-83.341952,s-87.115093,s202.297407
