id,x,y,deg
149_54,s-85.372107,s-84.292336,s57.374481
149_55,s-88.560566,s-84.082286,s156.705875
149_56,s-84.088393,s-84.321429,s58.898059
149_57,s-84.312714,s-88.075237,s215.533607
149_58,s-86.939686,s-84.088172,s202.220455
149_59,s-84.153011,s-85.047765,s202.240349
149_60,s-84.211054,s-89.645787,s114.228861
149_61,s-83.993941,s-86.349015,s189.868688
149_62,s-89.715134,s-83.985988,s288.951147
149_63,s-87.837596,s-83.877142,s294.031852
149_64,s-83.560370,s-89.229670,s153.888170
149_65,s-83.614430,s-87.228032,s199.422763
149_66,s-83.627073,s-84.336634,s346.850580
149_67,s-85.670815,s-83.577270,s111.456952
149_68,s-86.569729,s-83.660594,s56.544853
149_69,s-83.557272,s-88.290375,s171.861885
149_70,s-88.299083,s-83.644021,s88.235718
149_71,s-83.552843,s-86.154394,s2.517364
149_72,s-84.463174,s-83.595835,s250.027164
149_73,s-85.032362,s-83.970428,s347.749374
149_74,s-83.419416,s-84.863823,s193.707019
149_75,s-82.864417,s-86.143214,s140.927573
149_76,s-89.032707,s-83.171016,s130.139136
149_77,s-83.495902,s-83.062645,s230.245616
149_78,s-82.976088,s-84.190654,s336.251779
149_79,s-85.707296,s-82.899389,s136.691066
149_80,s-87.820514,s-82.929980,s95.846153
149_81,s-86.532106,s-82.942738,s84.497329
149_82,s-84.613744,s-83.195981,s295.470129
149_83,s-83.010021,s-88.048022,s341.053560
149_84,s-82.935863,s-89.192931,s352.241292
149_85,s-82.623501,s-82.483989,s188.876087
149_86,s-82.916307,s-85.001357,s229.700448
149_87,s-83.666664,s-82.627278,s71.833531
149_88,s-88.537912,s-82.506208,s130.714094
149_89,s-85.219390,s-82.819533,s41.054856
149_90,s-89.162637,s-82.515783,s84.474413
149_91,s-82.958552,s-87.016730,s299.990460
149_92,s-82.450661,s-84.542865,s207.028048
149_93,s-82.493034,s-86.073260,s329.610994
149_94,s-82.419805,s-88.564964,s172.104922
149_95,s-82.364573,s-87.358898,s333.621678
149_96,s-85.891476,s-82.436003,s69.824961
149_97,s-87.689385,s-82.448630,s274.491074
149_98,s-84.814871,s-82.198914,s212.701303
149_99,s-82.443370,s-88.133662,s325.258685
149_100,s-82.221311,s-83.881784,s353.780148
149_101,s-83.277453,s-82.502403,s317.292300
149_102,s-88.073062,s-81.915908,s170.112312
149_103,s-81.866460,s-81.996833,s96.915202
149_104,s-82.002148,s-88.983902,s186.051208
149_105,s-83.689739,s-81.909290,s66.344575
149_106,s-87.081204,s-82.061055,s298.079162
149_107,s-82.003009,s-84.397995,s331.086331
149_108,s-81.791554,s-85.421714,s158.141029
149_109,s-85.790238,s-81.995510,s303.685042
149_110,s-81.771757,s-87.927207,s6.873940
149_111,s-89.118790,s-81.794134,s88.634308
149_112,s-82.430941,s-81.681600,s69.842776
149_113,s-81.768223,s-82.998671,s19.710344
149_114,s-82.700717,s-89.657183,s112.210387
149_115,s-81.602788,s-86.323301,s344.408307
149_116,s-87.796627,s-81.501884,s87.987422
149_117,s-81.629312,s-86.923774,s34.125675
149_118,s-81.446906,s-84.704390,s348.986469
149_119,s-81.328361,s-89.477183,s124.315597
149_120,s-81.313459,s-81.635636,s61.376047
149_121,s-84.542528,s-81.408403,s121.981920
149_122,s-81.378126,s-88.854856,s53.415537
149_123,s-85.979210,s-81.414559,s61.684761
149_124,s-81.382801,s-82.148106,s185.133760
149_125,s-87.197272,s-81.275996,s148.634037
149_126,s-81.378382,s-83.495576,s328.943976
149_127,s-83.582435,s-81.237963,s221.803830
149_128,s-81.369506,s-88.247757,s323.075352
149_129,s-89.154291,s-81.283274,s56.037113
149_130,s-81.117501,s-86.817061,s187.241249
149_131,s-84.036080,s-81.259394,s55.777240
149_132,s-88.769638,s-81.177627,s280.888884
149_133,s-85.525149,s-80.924236,s289.151053
149_134,s-82.304930,s-80.908859,s196.175581
149_135,s-80.921365,s-84.976792,s167.133473
149_136,s-82.957230,s-81.098746,s48.444231
149_137,s-80.882658,s-84.405771,s332.078121
149_138,s-81.189944,s-80.862048,s85.603311
149_139,s-80.793538,s-81.210727,s1.616654
149_140,s-80.733085,s-81.753405,s179.428169
149_141,s-80.886544,s-85.924242,s192.722034
149_142,s-80.642313,s-89.100404,s3.239713
149_143,s-87.582402,s-80.879910,s308.987759
149_144,s-80.704041,s-89.758158,s36.175095
149_145,s-85.922447,s-80.480140,s289.448967
149_146,s-80.532548,s-87.295196,s191.481645
149_147,s-89.774586,s-80.510196,s236.601846
149_148,s-80.532068,s-83.284029,s21.427411
150_0,s-89.491028,s-89.460279,s231.784818
150_1,s-89.745431,s-88.933513,s279.668800
150_2,s-88.895023,s-89.008823,s179.243283
150_3,s-88.500804,s-88.638036,s91.292088
150_4,s-88.431652,s-89.499629,s335.729090
150_5,s-89.614712,s-88.344627,s268.885613
150_6,s-88.118360,s-88.096875,s195.349877
150_7,s-88.935192,s-88.028637,s300.196115
150_8,s-87.799559,s-89.499244,s358.838801
150_9,s-87.738824,s-87.548060,s188.781715
150_10,s-89.548505,s-87.524086,s158.111041
150_11,s-87.420126,s-88.926555,s336.562116
150_12,s-88.091027,s-87.377896,s74.336856
150_13,s-87.165756,s-87.695039,s0.288126
150_14,s-89.260940,s-87.056472,s229.009401
150_15,s-87.221155,s-89.214580,s214.428739
150_16,s-87.752752,s-87.036936,s292.538966
150_17,s-88.655981,s-86.775219,s281.913978
150_18,s-89.784779,s-86.888296,s302.075392
150_19,s-86.784826,s-88.502421,s333.723921
150_20,s-86.535975,s-86.833314,s59.796064
150_21,s-86.331230,s-89.685617,s34.126199
150_22,s-86.591197,s-87.537508,s329.964415
150_23,s-87.725605,s-86.382392,s82.251971
150_24,s-85.884012,s-88.620871,s122.038513
150_25,s-89.479556,s-86.115656,s283.954512
150_26,s-85.931934,s-86.372262,s49.383556
150_27,s-87.218258,s-86.163484,s50.613797
150_28,s-85.976766,s-87.378754,s188.105019
150_29,s-88.340570,s-85.867782,s135.102760
150_30,s-85.578231,s-89.430829,s64.017315
150_31,s-86.004205,s-85.693677,s86.631497
150_32,s-85.526107,s-85.521379,s185.277784
150_33,s-88.982201,s-85.565533,s294.676221
150_34,s-87.167055,s-85.642742,s305.326156
150_35,s-85.307268,s-86.982323,s78.673940
150_36,s-85.448218,s-88.876810,s331.714253
150_37,s-85.370699,s-87.550746,s163.121543
150_38,s-85.114952,s-84.961574,s205.804840
150_39,s-84.952959,s-86.084942,s134.356623
150_40,s-88.198047,s-84.948618,s104.892950
150_41,s-85.657515,s-84.914054,s119.383681
150_42,s-89.520939,s-85.206744,s311.964791
150_43,s-87.160089,s-84.960658,s117.941549
150_44,s-84.901830,s-87.799072,s189.696072
150_45,s-85.053812,s-89.040110,s197.742769
150_46,s-84.665880,s-86.583384,s152.558146
150_47,s-86.227592,s-84.512048,s145.766793
150_48,s-84.672265,s-84.466189,s187.753084
150_49,s-88.073746,s-84.543028,s289.003444
150_50,s-84.524704,s-88.611073,s199.213434
150_51,s-84.506336,s-87.539649,s332.131758
150_52,s-84.544049,s-86.135140,s0.176743
150_53,s-89.631265,s-84.625443,s291.380484
150_54,s-85.372107,s-84.292336,s57.374481
150_55,s-88.560566,s-84.082286,s156.705875
150_56,s-84.088393,s-84.321429,s58.898059
150_57,s-84.312714,s-88.075237,s215.533607
150_58,s-86.939686,s-84.088172,s202.220455
150_59,s-84.153011,s-85.047765,s202.240349
150_60,s-84.211054,s-89.645787,s114.228861
150_61,s-83.993941,s-86.349015,s189.868688
150_62,s-89.715134,s-83.985988,s288.951147
150_63,s-87.837596,s-83.877142,s294.031852
150_64,s-83.560370,s-89.229670,s153.888170
150_65,s-83.614430,s-87.228032,s199.422763
150_66,s-83.627073,s-84.336634,s346.850580
150_67,s-85.670815,s-83.577270,s111.456952
150_68,s-86.569729,s-83.660594,s56.544853
150_69,s-83.557272,s-88.290375,s171.861885
150_70,s-88.299083,s-83.644021,s88.235718
150_71,s-83.552843,s-86.154394,s2.517364
150_72,s-84.463174,s-83.595835,s250.027164
150_73,s-85.032362,s-83.970428,s347.749374
150_74,s-83.419416,s-84.863823,s193.707019
150_75,s-82.864417,s-86.143214,s140.927573
150_76,s-89.032707,s-83.171016,s130.139136
150_77,s-83.495902,s-83.062645,s230.245616
150_78,s-82.976088,s-84.190654,s336.251779
150_79,s-85.707296,s-82.899389,s136.691066
150_80,s-87.820514,s-82.929980,s95.846153
150_81,s-86.532106,s-82.942738,s84.497329
150_82,s-84.613744,s-83.195981,s295.470129
150_83,s-83.010021,s-88.048022,s341.053560
150_84,s-82.935863,s-89.192931,s352.241292
150_85,s-82.623501,s-82.483989,s188.876087
150_86,s-82.916307,s-85.001357,s229.700448
150_87,s-83.666664,s-82.627278,s71.833531
150_88,s-88.537912,s-82.506208,s130.714094
150_89,s-85.219390,s-82.819533,s41.054856
150_90,s-89.162637,s-82.515783,s84.474413
150_91,s-82.958552,s-87.016730,s299.990460
150_92,s-82.450661,s-84.542865,s207.028048
150_93,s-82.493034,s-86.073260,s329.610994
150_94,s-82.419805,s-88.564964,s172.104922
150_95,s-82.364573,s-87.358898,s333.621678
150_96,s-85.891476,s-82.436003,s69.824961
150_97,s-87.689385,s-82.448630,s274.491074
150_98,s-84.814871,s-82.198914,s212.701303
150_99,s-82.443370,s-88.133662,s325.258685
150_100,s-82.221311,s-83.881784,s353.780148
150_101,s-83.277453,s-82.502403,s317.292300
150_102,s-88.073062,s-81.915908,s170.112312
150_103,s-81.866460,s-81.996833,s96.915202
150_104,s-82.002148,s-88.983902,s186.051208
150_105,s-83.689739,s-81.909290,s66.344575
150_106,s-87.081204,s-82.061055,s298.079162
150_107,s-82.003009,s-84.397995,s331.086331
150_108,s-81.791554,s-85.421714,s158.141029
150_109,s-85.790238,s-81.995510,s303.685042
150_110,s-81.771757,s-87.927207,s6.873940
150_111,s-89.118790,s-81.794134,s88.634308
150_112,s-82.430941,s-81.681600,s69.842776
150_113,s-81.768223,s-82.998671,s19.710344
150_114,s-82.700717,s-89.657183,s112.210387
150_115,s-81.602788,s-86.323301,s344.408307
150_116,s-87.796627,s-81.501884,s87.987422
150_117,s-81.629312,s-86.923774,s34.125675
150_118,s-81.446906,s-84.704390,s348.986469
150_119,s-81.328361,s-89.477183,s124.315597
150_120,s-81.313459,s-81.635636,s61.376047
150_121,s-84.542528,s-81.408403,s121.981920
150_122,s-81.378126,s-88.854856,s53.415537
150_123,s-85.979210,s-81.414559,s61.684761
150_124,s-81.382801,s-82.148106,s185.133760
150_125,s-87.197272,s-81.275996,s148.634037
150_126,s-81.378382,s-83.495576,s328.943976
150_127,s-83.582435,s-81.237963,s221.803830
150_128,s-81.369506,s-88.247757,s323.075352
150_129,s-89.154291,s-81.283274,s56.037113
150_130,s-81.117501,s-86.817061,s187.241249
150_131,s-84.036080,s-81.259394,s55.777240
150_132,s-88.769638,s-81.177627,s280.888884
150_133,s-85.525149,s-80.924236,s289.151053
150_134,s-82.304930,s-80.908859,s196.175581
150_135,s-80.921365,s-84.976792,s167.133473
150_136,s-82.957230,s-81.098746,s48.444231
150_137,s-80.882658,s-84.405771,s332.078121
150_138,s-81.189944,s-80.862048,s85.603311
150_139,s-80.793538,s-81.210727,s1.616654
150_140,s-80.733085,s-81.753405,s179.428169
150_141,s-80.886544,s-85.924242,s192.722034
150_142,s-80.642313,s-89.100404,s3.239713
150_143,s-87.582402,s-80.879910,s308.987759
150_144,s-80.704041,s-89.758158,s36.175095
150_145,s-85.922447,s-80.480140,s289.448967
150_146,s-80.532548,s-87.295196,s191.481645
150_147,s-89.774586,s-80.510196,s236.601846
150_148,s-80.532068,s-83.284029,s21.427411
150_149,s-86.754784,s-80.670684,s293.255022
151_0,s-89.491028,s-89.460279,s231.784818
151_1,s-89.745431,s-88.933513,s279.668800
151_2,s-88.895023,s-89.008823,s179.243283
151_3,s-88.500804,s-88.638036,s91.292088
151_4,s-88.431652,s-89.499629,s335.729090
151_5,s-89.614712,s-88.344627,s268.885613
151_6,s-88.118360,s-88.096875,s195.349877
151_7,s-88.935192,s-88.028637,s300.196115
151_8,s-87.799559,s-89.499244,s358.838801
151_9,s-87.738824,s-87.548060,s188.781715
151_10,s-89.548505,s-87.524086,s158.111041
151_11,s-87.420126,s-88.926555,s336.562116
151_12,s-88.091027,s-87.377896,s74.336856
151_13,s-87.165756,s-87.695039,s0.288126
151_14,s-89.260940,s-87.056472,s229.009401
151_15,s-87.221155,s-89.214580,s214.428739
151_16,s-87.752752,s-87.036936,s292.538966
151_17,s-88.655981,s-86.775219,s281.913978
151_18,s-89.784779,s-86.888296,s302.075392
151_19,s-86.784826,s-88.502421,s333.723921
151_20,s-86.535975,s-86.833314,s59.796064
151_21,s-86.331230,s-89.685617,s34.126199
151_22,s-86.591197,s-87.537508,s329.964415
151_23,s-87.725605,s-86.382392,s82.251971
151_24,s-85.884012,s-88.620871,s122.038513
151_25,s-89.479556,s-86.115656,s283.954512
151_26,s-85.931934,s-86.372262,s49.383556
151_27,s-87.218258,s-86.163484,s50.613797
151_28,s-85.976766,s-87.378754,s188.105019
151_29,s-88.340570,s-85.867782,s135.102760
151_30,s-85.578231,s-89.430829,s64.017315
151_31,s-86.004205,s-85.693677,s86.631497
151_32,s-85.526107,s-85.521379,s185.277784
151_33,s-88.982201,s-85.565533,s294.676221
151_34,s-87.167055,s-85.642742,s305.326156
151_35,s-85.307268,s-86.982323,s78.673940
151_36,s-85.448218,s-88.876810,s331.714253
151_37,s-85.370699,s-87.550746,s163.121543
151_38,s-85.114952,s-84.961574,s205.804840
151_39,s-84.952959,s-86.084942,s134.356623
151_40,s-88.198047,s-84.948618,s104.892950
151_41,s-85.657515,s-84.914054,s119.383681
151_42,s-89.520939,s-85.206744,s311.964791
151_43,s-87.160089,s-84.960658,s117.941549
151_44,s-84.901830,s-87.799072,s189.696072
151_45,s-85.053812,s-89.040110,s197.742769
151_46,s-84.665880,s-86.583384,s152.558146
151_47,s-86.227592,s-84.512048,s145.766793
151_48,s-84.672265,s-84.466189,s187.753084
151_49,s-88.073746,s-84.543028,s289.003444
151_50,s-84.524704,s-88.611073,s199.213434
151_51,s-84.506336,s-87.539649,s332.131758
151_52,s-84.544049,s-86.135140,s0.176743
151_53,s-89.631265,s-84.625443,s291.380484
151_54,s-85.372107,s-84.292336,s57.374481
151_55,s-88.560566,s-84.082286,s156.705875
151_56,s-84.088393,s-84.321429,s58.898059
151_57,s-84.312714,s-88.075237,s215.533607
151_58,s-86.939686,s-84.088172,s202.220455
151_59,s-84.153011,s-85.047765,s202.240349
151_60,s-84.211054,s-89.645787,s114.228861
151_61,s-83.993941,s-86.349015,s189.868688
151_62,s-89.715134,s-83.985988,s288.951147
151_63,s-87.837596,s-83.877142,s294.031852
151_64,s-83.560370,s-89.229670,s153.888170
151_65,s-83.614430,s-87.228032,s199.422763
151_66,s-83.627073,s-84.336634,s346.850580
151_67,s-85.670815,s-83.577270,s111.456952
151_68,s-86.569729,s-83.660594,s56.544853
151_69,s-83.557272,s-88.290375,s171.861885
151_70,s-88.299083,s-83.644021,s88.235718
151_71,s-83.552843,s-86.154394,s2.517364
151_72,s-84.463174,s-83.595835,s250.027164
151_73,s-85.032362,s-83.970428,s347.749374
151_74,s-83.419416,s-84.863823,s193.707019
151_75,s-82.864417,s-86.143214,s140.927573
151_76,s-89.032707,s-83.171016,s130.139136
151_77,s-83.495902,s-83.062645,s230.245616
151_78,s-82.976088,s-84.190654,s336.251779
151_79,s-85.707296,s-82.899389,s136.691066
151_80,s-87.820514,s-82.929980,s95.846153
151_81,s-86.532106,s-82.942738,s84.497329
151_82,s-84.613744,s-83.195981,s295.470129
151_83,s-83.010021,s-88.048022,s341.053560
151_84,s-82.935863,s-89.192931,s352.241292
151_85,s-82.623501,s-82.483989,s188.876087
151_86,s-82.916307,s-85.001357,s229.700448
151_87,s-83.666664,s-82.627278,s71.833531
151_88,s-88.537912,s-82.506208,s130.714094
151_89,s-85.219390,s-82.819533,s41.054856
151_90,s-89.162637,s-82.515783,s84.474413
151_91,s-82.958552,s-87.016730,s299.990460
151_92,s-82.450661,s-84.542865,s207.028048
151_93,s-82.493034,s-86.073260,s329.610994
151_94,s-82.419805,s-88.564964,s172.104922
151_95,s-82.364573,s-87.358898,s333.621678
151_96,s-85.891476,s-82.436003,s69.824961
151_97,s-87.689385,s-82.448630,s274.491074
151_98,s-84.814871,s-82.198914,s212.701303
151_99,s-82.443370,s-88.133662,s325.258685
151_100,s-82.221311,s-83.881784,s353.780148
151_101,s-83.277453,s-82.502403,s317.292300
151_102,s-88.073062,s-81.915908,s170.112312
151_103,s-81.866460,s-81.996833,s96.915202
151_104,s-82.002148,s-88.983902,s186.051208
151_105,s-83.689739,s-81.909290,s66.344575
151_106,s-87.081204,s-82.061055,s298.079162
151_107,s-82.003009,s-84.397995,s331.086331
151_108,s-81.791554,s-85.421714,s158.141029
151_109,s-85.790238,s-81.995510,s303.685042
151_110,s-81.771757,s-87.927207,s6.873940
151_111,s-89.118790,s-81.794134,s88.634308
151_112,s-82.430941,s-81.681600,s69.842776
151_113,s-81.768223,s-82.998671,s19.710344
151_114,s-82.700717,s-89.657183,s112.210387
151_115,s-81.602788,s-86.323301,s344.408307
151_116,s-87.796627,s-81.501884,s87.987422
151_117,s-81.629312,s-86.923774,s34.125675
151_118,s-81.446906,s-84.704390,s348.986469
151_119,s-81.328361,s-89.477183,s124.315597
151_120,s-81.313459,s-81.635636,s61.376047
151_121,s-84.542528,s-81.408403,s121.981920
151_122,s-81.378126,s-88.854856,s53.415537
151_123,s-85.979210,s-81.414559,s61.684761
151_124,s-81.382801,s-82.148106,s185.133760
151_125,s-87.197272,s-81.275996,s148.634037
151_126,s-81.378382,s-83.495576,s328.943976
151_127,s-83.582435,s-81.237963,s221.803830
151_128,s-81.369506,s-88.247757,s323.075352
151_129,s-89.154291,s-81.283274,s56.037113
151_130,s-81.117501,s-86.817061,s187.241249
151_131,s-84.036080,s-81.259394,s55.777240
151_132,s-88.769638,s-81.177627,s280.888884
151_133,s-85.525149,s-80.924236,s289.151053
151_134,s-82.304930,s-80.908859,s196.175581
151_135,s-80.921365,s-84.976792,s167.133473
151_136,s-82.957230,s-81.098746,s48.444231
151_137,s-80.882658,s-84.405771,s332.078121
151_138,s-81.189944,s-80.862048,s85.603311
151_139,s-80.793538,s-81.210727,s1.616654
151_140,s-80.733085,s-81.753405,s179.428169
151_141,s-80.886544,s-85.924242,s192.722034
151_142,s-80.642313,s-89.100404,s3.239713
151_143,s-87.582402,s-80.879910,s308.987759
151_144,s-80.704041,s-89.758158,s36.175095
151_145,s-85.922447,s-80.480140,s289.448967
151_146,s-80.532548,s-87.295196,s191.481645
151_147,s-89.774586,s-80.510196,s236.601846
151_148,s-80.532068,s-83.284029,s21.427411
151_149,s-86.754784,s-80.670684,s293.255022
151_150,s-88.752923,s-80.440237,s77.906452
152_0,s-89.491028,s-89.460279,s231.784818
152_1,s-89.745431,s-88.933513,s279.668800
152_2,s-88.895023,s-89.008823,s179.243283
152_3,s-88.500804,s-88.638036,s91.292088
152_4,s-88.431652,s-89.499629,s335.729090
152_5,s-89.614712,s-88.344627,s268.885613
152_6,s-88.118360,s-88.096875,s195.349877
152_7,s-88.935192,s-88.028637,s300.196115
152_8,s-87.799559,s-89.499244,s358.838801
152_9,s-87.738824,s-87.548060,s188.781715
152_10,s-89.548505,s-87.524086,s158.111041
152_11,s-87.420126,s-88.926555,s336.562116
152_12,s-88.091027,s-87.377896,s74.336856
152_13,s-87.165756,s-87.695039,s0.288126
152_14,s-89.260940,s-87.056472,s229.009401
152_15,s-87.221155,s-89.214580,s214.428739
152_16,s-87.752752,s-87.036936,s292.538966
152_17,s-88.655981,s-86.775219,s281.913978
152_18,s-89.784779,s-86.888296,s302.075392
152_19,s-86.784826,s-88.502421,s333.723921
152_20,s-86.535975,s-86.833314,s59.796064
152_21,s-86.331230,s-89.685617,s34.126199
152_22,s-86.591197,s-87.537508,s329.964415
152_23,s-87.725605,s-86.382392,s82.251971
152_24,s-85.884012,s-88.620871,s122.038513
152_25,s-89.479556,s-86.115656,s283.954512
152_26,s-85.931934,s-86.372262,s49.383556
152_27,s-87.218258,s-86.163484,s50.613797
152_28,s-85.976766,s-87.378754,s188.105019
152_29,s-88.340570,s-85.867782,s135.102760
152_30,s-85.578231,s-89.430829,s64.017315
152_31,s-86.004205,s-85.693677,s86.631497
152_32,s-85.526107,s-85.521379,s185.277784
152_33,s-88.982201,s-85.565533,s294.676221
152_34,s-87.167055,s-85.642742,s305.326156
152_35,s-85.307268,s-86.982323,s78.673940
152_36,s-85.448218,s-88.876810,s331.714253
152_37,s-85.370699,s-87.550746,s163.121543
152_38,s-85.114952,s-84.961574,s205.804840
152_39,s-84.952959,s-86.084942,s134.356623
152_40,s-88.198047,s-84.948618,s104.892950
152_41,s-85.657515,s-84.914054,s119.383681
152_42,s-89.520939,s-85.206744,s311.964791
152_43,s-87.160089,s-84.960658,s117.941549
152_44,s-84.901830,s-87.799072,s189.696072
152_45,s-85.053812,s-89.040110,s197.742769
152_46,s-84.665880,s-86.583384,s152.558146
